id,popularity
5Yv3kgFk7GkRHYxDLpaTxV,0.0
6fd3mZrsVbe7N6whWrlZYv,46.2
2TEwFm0G6mVQfV5L3H6i7M,5.0
4DDq6q4MxiKJigtu3qry1J,12.8
4lJKn6cDD3vpZrcg6oVTr1,22.9
575blCgesVtCu0HEYaIcas,10.1
798K1FlIgRmuIIJeSbmmA0,34.9
1gc4XWEz9rCheFyS3cQCEN,20.4
5HyBLokK2UwerwNhI9W3eq,35.5
32S5nqTsMlizQPTG6MwSqN,37.2
1jBYN6IEVkExTE3R4O9trC,52.2
7m0cFSQFI5MZaIp3Ypp0Bc,4.6
2UxYwfJNjYIlPafm1xQyq1,15.9
0CcFhIRRW468bAlAwD9FFs,34.9
4cycWkukikFW17SBGG4EDf,0.0
6rm60qK7rgLs0C1NSCvmH8,49.0
57bOmBxu4t5vtlsI88tdRH,36.5
2tznHmp70DxMyr2XhWLOW0,53.0
3WtfVe3SePLR7Y00cdkFkt,19.3
3TYe6Ddqp1RqOxxvLZvxBk,58.3
2vA4FfnNLGvOZedbsyX4Rv,29.5
4yCuBvbBvoJ9eVE7QB2Rkg,57.2
3i09mc0j1MCwc6mGx78hvr,1.2
5OxPC776WdvppAuRbrVodJ,12.3
03w1lofYtewH7hl6Eo6wOB,40.3
4ns1XFP3W5JPyzvnAjMdHD,54.2
04GQmTFefHcqvM8j7m8JcX,26.5
6rHPllBIrf0IV6UKtegyjo,24.0
1GX5Z2WDTIy5sJ2HxUMc4t,28.7
5tJWtJAlpKsDInZcSIgo75,6.4
1jgGXfe4OtzNPh78lpBqRO,32.7
3z7PSaMG13sSeMYTPzzxaQ,8.3
2ZNTPtYmAhN9vCwnAgqKn1,29.2
02jO9pur3xPHnC0niSMBj0,34.5
5iYCQEXrIx21u5lEvdwUT1,21.3
1jUA4rb6ZCv4gby4YU53xq,40.9
2qsV0GFLQasTK7EGNU4A8b,26.1
0hyceyKQrWmTjhpGYvi4JJ,13.5
7o4QDgTxIq7Tq5jjEjzvE4,19.8
45c7mjTXPfjuaB1QoZfRbx,32.9
4cZ7dRrEPJoyM0m8IF3iTr,46.8
3LkdhRNCXimKvOrO5vl0rC,27.7
7IDIHMcoxzGPAFogKSUfvt,3.0
7lmqbcwP3LO9fG5UwiMeLE,40.2
5czmZPUch75LaUm8iM3mai,28.1
4KInIfa6graCUoQ02ElnDS,14.5
6prvdUpc9Mgs8L8yHUE9B3,42.6
68XDZSuCJdT8ld3W48F4Fk,32.3
29hcsWGAuX9yGdwWDeDgRS,22.3
2Y5f3UmAgyHxHt1GEHgpfX,0.6
3N84ShphyqroDpTsKCXXaM,30.5
3jdYKu4qTVvWRssffrw6hM,52.3
1xFT7s1jQC1voC8PDI1LmS,26.8
7hLHkVjBVDwYXZSr43hXgp,17.1
3nBeTAYJqOOp2pweHRrmhK,55.8
4WnMSmxVGvAycPYVT5EsBe,2.2
7emVwhF4OMemAT65nbpuZO,37.6
0hVuujLY5xZEVgRSKjlqrZ,6.3
7ghqgPILO1JUpbL4stxmRx,29.8
6pTI1NlR5Xv5YF1SwuxFgH,42.0
2iVFibcsiZgHivcs9VA08M,33.5
1dBvNqiA4rvWtiI7v6mfeu,19.1
3QFhDYBnz8kdzcP6bUuAA1,41.1
45rE91psqjew7EYdZlvR6R,19.1
0d98DcKRLzsK96EfVsJUwl,0.0
5vZtkssngtvya9UpPoNaz6,19.2
12xcVtuBZw6KMC6Gemq7tW,25.2
2BD53cg8xNrK27h6DrDJya,13.9
6R6YmDz2W8A2irGDVUnrSh,24.2
7fCPIPxO8egtH0xT2mGNGg,6.5
59hhEeGGOgoPBVBNp3wxCd,34.3
0yNk6GSwiDYFT7Okhbi2LS,9.1
3KE6o1b4ZLsVui3xb7REBW,32.9
11xZvdRXLwGMeqUciKBRjH,12.3
1wfXOBmsluZ3LZTv4vThfJ,17.2
19XFGCJvxgFyjWQsKmR7kA,5.3
1q16Hi8bxSD1DGbMH01lUT,23.8
7LbfuQVct78YoghmoPtsQ8,33.6
5tj82ALmA6fI4C5oNsjo6v,6.3
5nh8fEqbnvgF7UqK4jMh70,3.2
76Ug1q4l6rGwJ2ubV5wh3X,25.8
5SNtzQht6DXdbTAkqtZfOw,27.3
4zYJ5g5Sz3pDtjKkXN5w0M,21.9
6S3JlDAGk3uu3NtZbPnuhS,39.5
2dCKlQfMeSMBRbwjiGXn39,43.5
4rEybMVb5H7glCSbezlEAL,34.4
6KY3HD3nM0zyMkrz7jAlYL,27.7
6zw1oECDvfCeme0W1AvWTf,27.5
00a8mZIrYshErBYRiY6J7d,2.6
0gKpVK227yLXhzUdOz20w2,31.4
4urgCYYqHHptQjDvBwyCIf,45.2
5BSPsaLyxIXFdVv4fhG60Y,11.9
6AdZANL6JwhLhj1WGKT31v,35.4
3gc1gXQN7HcKJrzkQwEYc0,41.0
6svAVBTq1aZnTCBkbQTDwV,12.0
3ETiB9OaM4qGwAdv1W5Lni,29.5
65bcYKY0QzlXILxVuWspdT,28.3
4wCmqSrbyCgxEXROQE6vtV,57.9
269fZZuY39EtXT2rsoGd7y,9.6
7fLzg5vvKbNMUXikhyCx95,20.5
1URyyv3KRVnqlVkQQi3OlQ,11.3
0rgZVlEXpGgBbIVP3BsQV7,10.6
35SQCaQ3wpBP7N7PjD6MXz,0.6
4EPJzaTFhAESgdiOBmsXN0,1.3
6Ndauo9gCxNjTfklsFYS7b,32.6
3pzp6ZstveJtYEwHhcZHjt,35.8
6RLRovaWCxB99c5jG6iuXK,34.9
0p0QsKrKeO291sUMppuUXO,2.9
1UftL8uD69QQvpemEyxJ5h,25.1
52F2dfyXMDGPry3LNmFd6M,16.1
3KLMFmVDcgbACt0uI20Dty,2.8
2yQBB11Dd4iGcvRCAjfaxv,0.0
3F127d8TgEigZ8LitdTukt,31.5
2VQijHu0xJWHnJTlEfANcV,6.0
3sa1wUB8FAkoH95MGPGBWI,44.8
6KhTX3L8k2EUPNi4An08gw,0.0
55pZXCJplTA0KRofTrcX6G,29.5
01ZZRn5vix6WJfvQqXLtpP,25.2
3L8cf7tBzsNxZiddQ4ahXt,0.0
49ptTt81UeHXokJtf3wYny,19.3
2yFsNRAle93P02Evwp8eos,14.7
0S6PK6ktkdIkql7ImuM2Cd,32.6
2vI55M3oXgcLF5BY8TqEZg,2.4
3HEvzlWqFUaseLtWVQQM2l,0.0
0BOVxv3ZOISb3pOLBx21Vs,8.7
7yYONuFhNa72Bf5WFx8hSW,19.3
2F4GUtNoMJ7vTL73h5VBeJ,11.7
0YBLdCrbasbEgHKNjYhBuL,21.4
4IOTgPMdeLyoHicxxMo2aN,55.1
2WHXumWrS4fhlK0toQUpYr,37.5
6KYHaJpMwc773VGFx4iL9F,38.1
0dkw7f0jIR3kzOCCZpZds3,29.9
5EJ9MfO86fEG7ICjhciyd1,18.2
0o6snMhydp8fddnyhrSq7D,18.3
1PcWf0DgzWi9FFZguNJuQg,33.2
47xDivIj99f2SJVerRiQfs,27.8
0CKl6n1fwj8PxoSDwkr7ke,46.9
1EbGbWBhRPdO0eDx2zsyn1,40.4
6xQfzJWUJiFIcYBsBGml07,49.2
0CpyNb2RlzO7345kFiwXzg,29.0
04n1ASeCMLe53AiJ6DsVAp,48.4
2cOSF20k8VkEoXllO0PsbG,20.6
3zrtnKuEVgZa7tWwliA6Jf,19.5
1YOVH4UidlloUYbXohOxbn,25.3
6XYFBEphCFnRlZ8JiQdv9y,34.9
3WRSmvBEvcSuj37aDGilQF,0.0
6rkB0FdJT07Ic0g00jBmwR,37.1
5neQ6EwRFLQijwXgiJ74Ta,33.6
4Zyf0pjpdBBIfp4oax9PG5,38.2
4PvPkRcbnO4s67MPnij3sh,12.8
3YO0RMWVBJRmzwKVGAgSLF,25.6
1xv4nnat1uJgOup4CY6HiP,2.8
53Px3xamtxdA25Sq8fXv4A,43.8
6tg8tJPrrFuofADSiZPsWw,23.3
722tgOgdIbNe3BEyLnejw4,64.0
1E3bdX10Souaxsmgnf50Oq,37.6
2Asiem9O0YGuvvoAkz8aSq,30.3
6ydkZ3ebybLALBJtmtmI5i,21.4
2EgTgfFKOvCpV3ACbJlDrl,15.0
2RN8EvObGvlvyELMvjveBj,45.6
4veeNpXDK1YRHMTJ1Cppsg,28.7
7KPBCSm5xCmJV2nBtuHNFX,33.1
3XdQTxhIMzb9cXutu2L9Xm,27.7
36WnSVxMlPA5pB9NcQi0py,38.3
1IzNn4Ha9QrjMv7HuDAJb9,0.0
3wPiJPl2X2IvzgKqj22baD,18.8
3ROFn8EAeZYCLSqmsR0WIR,3.3
3isS9hdnmyMePPrKm6qEQU,33.3
6rdsM3l1UWdlWZYUB5Jgxq,28.1
5OVL72qGsorAdR6J2zATgm,32.4
1ntXM5A8d1WPHk4l2YKeL7,26.8
0cc1sgKtjZtMEzH1qE9tS0,9.3
1dJ5eCu8NZSpdAgycinB3J,23.4
0OQu7Ah8Dm80H6WR4oDhEw,11.2
01u2ZAxvwztCPFM6sR6a4H,4.6
0PiusiJu065tgahRchelYm,29.4
4ME2YQNThxEW63fxojzHvN,32.5
6CgGuOY2ZaXhdaF61xovvE,43.5
74mozfb03Mo7jMqKYTsT1y,12.2
18a0l6BFmi4WyXIhW0zsS9,31.4
5elv64ReBbIkQI5bS942p3,35.3
23LNLIpFwrcHAVpN3fx9cT,11.6
766YCrIoG5iTW3HVRkKw4I,1.5
5hUP7BDeuNEXHYRIRp74gv,5.6
2ogzbQTtkoKTm2yyzkt1aa,17.2
0FWmC11IDbq8T2ZTOnnBiL,49.0
6zdj28ebdQfixVocslBJF0,20.7
3fkJbVEz2Vn1sKReBJ45tO,3.2
3uJ5udi5OAqxHuQY3sWKjW,0.3
6T5y1FEFL7eKPBaZCwLGh3,31.2
5iksfNH7nOqT5d7uvviPqk,25.5
057DINUqlGJGNWPi2bRqZa,5.1
4IYIlWb2o8ifdUZeNNjQx8,41.5
1YqnVgzk9CEu8iOmcIy5J4,31.4
6Z1HJPNw0j4KcUA9KjqN0P,0.7
3gkSe8bayWXWwwhWLOF0f9,43.6
0l7rrwEqLHtQGjG5PrauZE,38.9
5UkoitnvaDUSsq7cVsOdOh,42.8
0l7OgVuGi5jd0yzhVJa62L,22.0
0Kxml3qeZVjlhFPBfGCZ74,12.6
76s5rh80pTBAOFUDMXdtFh,4.8
7wxlcoeXQSgL8uKWCTQp3m,49.7
5z6xHjCZr7a7AIcy8sPBKy,38.4
3Z7vHCri9ciUgutNe2CJVs,4.7
21SxnQOkzD11IO3qToKvaG,26.0
0RFe3UAPBcE9juMW8Z3VyF,2.4
1mRyfUZUbIsNDEou1wfqkK,32.2
0AjNEd4QKwP4mqppAmuvmV,17.4
7ibhmgDv9lrwzCZBUCzBxL,36.9
69XavKC3TeE2qpOUJe1plf,31.0
71cUqXJ3h1r0Ees6YdENLU,45.5
7hDRih8BUwk8b7pklkupDf,32.4
6AQJCstEP6IrhvA4LJ9WqU,17.4
66ae9duSYatY58yodhslvZ,5.7
1wgHSWq3NARRBrYoYRcNua,5.1
3ZG8teGRiJnXRisQXPyvAs,33.6
1PH5Es89c1cENU8WVuWwbp,3.2
61aRWFPRj1XqrfcTJXqTuq,24.7
5pkODNs3tEe8DMqjorjR8c,47.7
0gUm5HRefV9nEevGrt9tB6,35.4
5ndtpy2ZOGeKUCuZknmbL0,17.8
5AnNbtnz54r94cd2alxg5I,3.7
4D3qnFFio2eUuiwCM4O023,26.5
38LUbz74v3nmP8x0efElw2,41.2
6xLbzhaGxUqTTxE55deuiu,18.8
3XV093flHIOvFJ3Qi71WT2,16.7
1EuFHPoVGfyfEZBaYExK7v,29.8
6M2ZuD1H0cQcPQ3jMUdQg3,19.0
6saSM77E5tk8r64mF4QJw6,44.1
5v68HnneON8vf3pvLLpM0S,31.7
5WL4yylJMkutbeCanCHXVk,0.7
35cvzlHWSORdy0aiXsMPsE,0.9
6sRwKAE9wBr8Iuoxo7JcWf,10.1
0YO8KsprTrEUEvJevpI7Na,33.4
0VoCHPDOc1a0VjvQugiuui,29.3
0zFQYXAggvTGFutZ9wBfdD,10.1
14xtxdJ6o2i63Cixo9UnOC,12.9
3jCRX0t8Dw83dFHoVu6aRB,42.1
53F1MVa1BWUkTBbVqgVAfN,41.8
0Pma8YKcoacaglbFx7m3sj,44.9
5pzGLCul83QtjbO45HVhYT,22.1
4sS4YKdnhMq1pA0OoMTbTs,21.1
1njKkhzSB77eHJ0bBXdvpa,31.8
7xCBwUvpnBnJat2CT6d7ff,7.1
6CTMrZvUsc3k3xm8oKXXQH,0.0
5ljxv8aOm8HukHTjdtEHQ6,44.7
5z5uMNJnGDAL7p9IULz8bP,48.9
3VRqMdiKd2J9MoEgokxSbg,27.3
1IDbjASmcuM423MDdon0PS,7.3
3ou5YecZiZ83YD8Hfx9bFC,47.7
0H3lfIylZZIO9DQVgpiIdZ,11.9
1EbUYOmJkqKgUYgC2OI7Tc,43.9
390SemxFYgPZ3FfGVqiIqt,45.4
7g9AOwPEt1zWoxV2ZyQ57m,22.9
4SUF4kyuSX9siVjzpjEibr,36.5
4H0ZQZqKL19tJxi1cSjtey,39.9
2Pr6qNmiOxTdo8B6bs8x8x,30.2
05fHQeRbCSjKVS6z0WbQKJ,39.1
4UEQ45wYDdFCvCDhRk6AbC,30.3
6d18gEB8RdjyfPmQZm9aDn,42.5
1wNd3wRr4v3y0Az69d3ZLT,46.3
0wz05PSwSX8kRuhHYtEHeK,18.1
24itLHAUYIj6f5RB2lghL0,27.8
4KMA6iDuzV9vMxzGtTF56s,41.0
0Cgd3CK6D2hhbwmLRvtscH,50.4
78sQBmYXPha2MeKjEzZHAK,11.3
6xF6R6029v5XsSL0yFFW2X,14.7
4Gnwy3zdwLpTQ5fYLb5NL1,18.4
4utTptzJnMjGzduNQQWYst,35.1
5N2S57XrTlsQcXH3H0DSTl,35.7
0VXfZi7XhfJnuBvF6XiypU,55.0
2TnUj1jv8cOBGzV2twljgn,5.9
6sl3cFASHIX7AYn8JM3u6s,4.4
2BTmvPfOWy1qicZvdV0V2Q,31.8
2BtDYE1BuH3EGH2ghNogZF,8.6
4BcRIYGjdIiT2li4fOJ5Re,15.0
0E4Y1XIbs8GrAT1YqVy6dq,34.2
55HS624LYOCR3QwOUxWbMJ,32.4
0wQCKR9OFjYu5Kzrk7WivJ,44.8
3X1Sb7Pq4eyqfZXG8BYZGC,3.4
2szzdajBzjLHEadsWrQWok,14.7
1IyktkUQ3ktjlc6eDXG967,34.0
7yTj19r8hnejS2Na6NaVlN,12.6
6lpDnTPc3xIGIqtJhbWyvm,22.2
1eLAEzLXUu6SFHS5rSCrx1,47.9
2zj9gFQKLE9PhSW5vZXfMp,34.5
3qaU7v4FUDhDwSoSchbeUT,24.1
0bQLB4MpKcTZaPhk5fjNKh,30.2
3mZFf3Ru4er3cBfzWq72Ol,37.2
5gYJwaIeecIqveXrwf02jd,32.5
05FZ51ygj4iIaxz7r6VksG,14.0
7qbv4GNE6rFpYe78BIcu4v,20.3
2Udjj1PJeuckY639PnVRSP,24.1
6P9iLOJ9FwBe6S9xrdp5jK,34.3
1cSSyFETnKlfiPfxAma7FA,15.3
4iwChnVkJz2STSniIn3QMR,21.8
6jTpj6yGuX2Bp8L21GD4pf,35.2
230KV3SOMzg7yx43OHA3fk,28.5
0egyPTge6rsBOWIgDlsSz7,29.4
1RA4Gcs1qLFH9SeHgYNnnX,21.8
4hvCWsVPSEDU23bejS08Gr,11.2
5VwfjTw2ehCYCQDRtzMsNA,0.0
1qGmxIGEuBEkj7bft72Kh0,40.6
3RA1FdXBCPNi6vLsSRDv3y,11.3
5B5oQtV5gzAcT0DrLTJ1Ic,35.9
23hDnIFoFlVTDA6y8YrJoR,46.4
6poYscuLQG8hvpxNnyeMUV,21.9
55qDgsYwCX2IMK1Y2H1819,18.6
4wrS2dvdYei9jZN0JlUBP6,43.3
0jEzevn8nsUrlkeuBAgS1B,7.6
1B6dREjImjLGCFccrUKWq2,9.7
7oMOc5vQKJT5wdeafnXQRF,24.6
2BYWsLvUXnK9awQsUB5HAb,29.8
1Jk7D8VsYSzRS3z6e355Sb,11.6
5AbbIszwXBlQ1vPUo2KC08,7.6
4ZeLgnFLz92mKvCh4DTv7j,4.1
1ztNteyBB7343jzssoZqJW,33.5
099tjv6oy2opbpCOA3nBwX,60.3
4cW5CWfGcmz8sKPcz42unf,28.1
0e6iKnwR53muVhRzwJgnXd,43.2
6jYlGwJdpyjtTUwbOhZzfz,52.5
1udKn1oNKYQSQ9OmiIWCMu,33.5
631426HZlYtHaXq6LHFTLP,31.7
5gYH9rmaQbzSNTZFIsjt8I,36.2
4x2mw3JsOBlrMD0uuvYJkj,32.7
0kOLjYuzfWGPzG5lPHBE2T,3.1
7xDC7zVq2BOskbnJka0lpb,30.7
5cD4lbcDJ5jEkar2sW2roc,27.0
40x0LtHNt6ksea5Si2mevO,36.2
5F8y6lRMlQCYCQ93GBddwT,2.1
3XvACX6sYu4bml5JdxGIaN,36.7
19UFoFiFCs3rTyHKSbvhZk,46.4
6KJUojJpNMBao1YEugUkPb,47.9
0YTUKG1MAXRcOSMG0VGlue,42.7
6hkQ6OQ6nhe7QCckH91aGa,44.1
1wU7z5XE8oa66ZvUlYAKfK,36.3
2YUwNAN5YKvbWJGtr6iHiU,10.5
267N1I7cDDnHNS9TlyiTuM,10.8
3OrQBo7hZPFMXfEmaQ1E1L,28.4
6fxcpQMUoX0ofnbIHVnVWN,35.5
3TH7uRu8ZJa9s6nfuKEgQ9,1.9
5TnbF5UUi1UUgS8nf1W6k6,21.0
1pRYCFqoDeawuBGlSNAcHR,5.0
1LDxlIClgYPWKqM44NU81y,24.8
0b7KiHQNfeNwHUwcTXn4gj,15.1
2PqlJ2qWOA7l2G7wwwo9OJ,38.3
02u0qiSPjKmlr2dPlLPVHv,38.7
21XTVqproCr1h8AIV5VJu8,3.1
4xgIwtECkwLkDsASiyTqOt,51.8
11nWoMn8ZOJ0Y7zgJIyK8z,53.3
6YXujDiDRMulneCipgXDra,2.6
1gMeaR5JIoGyFzjhZPM5r1,36.1
1hUr1wfEj3aQFrqlEFOtWI,44.1
3x7kXnH9SZBsiRJsxnka3q,3.5
6l4vJkC6sEDoI7iobhNWqW,0.0
6FWrlXo99QRmPtOeUSWDjv,45.5
1yrJG8oFvaIxQFfviZYkVs,35.9
2oF7FZHIJbzjeEXZ3D0Ku4,45.5
3d3oJJDadktYRvHXI7uKEb,31.3
3kQDdDn8eXIlNrJWRBMWVC,15.8
785P76EJxDydMu7a2IZRHR,23.8
33gIwTkh02lpJpQBmtLb4M,14.1
6n8Dl1KMjFoUIF9mzto4VP,39.0
5bSOXk0zkFAyVKNrPgWUsk,27.1
5TJdydyYwx5qvajZWFocwe,38.4
0Y0NIa6kNF0YRNhWMtvGmU,7.0
5fV5RWZVCsLXokoRMdmmCt,11.0
4TiKZrN7gtc62SUiufpFCM,44.9
0T3xmp3KqDklZ12Ze0Nm13,29.5
7BbB3D6sP6nmZMXf89XxLF,32.1
5c3alRvCyBqvOq9DCnnrBi,29.3
5qjMIO2VoYjPznOeGFUEI4,17.8
183ouh4A1l0aspit9DRKUJ,1.5
06CrWlAJSahZQFbFPqK7ct,5.0
5OeOSCc6VgDwmJloXIGkPC,26.8
1sebye5Zy0Qn1Vk82QD0LG,28.4
1FoCcdB1IE8IJUSOevdNyy,19.0
0NJKJhvu27aQQfV6HkgLup,5.1
7cI4cbDE37iTrNjbtqxv8C,24.8
03Rxs7Ihs8xKAQJiEW2tUO,3.1
3IBBV755zYfKEaUokAJoax,27.6
5pSodZhxnnzOvDjm9gNR9r,33.7
3C8btmBZo8scrLRUUPTOCF,36.7
7KBQ02dBem13cqRR6eAi82,17.4
0Sc9UwBpChiRKRF8DKvWKZ,44.0
3utG7uK9ERDILMsIQwJRHb,27.0
71ipVnuH2x4QCIjfvNYQCB,18.7
5NmL2zxnlt9GiTB2TQbvFM,51.0
4xDBZAgj2fvUiNJ1upMMXw,2.8
6vN77lE9LK6HP2DewaN6HZ,47.8
1ZE9EAt51dIEoygwHWcWWB,26.1
1cXc92MX9kFjMrrDsvdf9w,45.4
2qUfDqDjgwhqVyG1dlf6ot,11.7
7jI50aTREOAw9UqCvazjPe,26.5
0ckaiscpV8eaZ9WWJLdFbs,33.6
43tfGzIfyxAJ0kS5ZTpSHT,38.6
7vQLB4Pgg2sxJiBnq92izl,7.1
7MVpa8fSnX7W1OLu31qYL3,40.5
2zQlfgqYJvPkISWFQwWWHs,38.4
0gGVITim8gdAAnycAbJlu6,42.6
6DwnAl6l63e83dDgIzY8P4,31.2
7b0bir8Z4KyyBwQfBIjmYY,38.2
54RgmPfPMd9NsPqCSJNMex,53.3
5MOFLxEJcyAzoBiXG4rmp7,25.2
6mnDez8mWJqlTyp6GjCKKR,23.0
29fTi7Tdh9CiU8HuVDaqVY,38.7
30gTDUpuBsxkg28uxUXSsh,6.2
7avlJ4ApOAje5977pRPmAy,42.3
38B053MYvL0OqvnCYdPmBR,2.3
7mH7zpdy4FFmdL37izElST,42.2
7J9tkRgN26YmIHXl4fnVlp,30.9
6mrxHiqJhSR67wAT71ZYI5,34.1
5KUTUYiZN1RFXp6Wuye1Cp,37.3
0RC1cPiI9AR0MM6h3aXW9E,1.9
1kVYABOL0VFpVeEXKMpTwi,10.8
5AeWBUrE7lciBJP3YlzzIw,38.6
4GU8RD7PnM7Jg9eN5fOQsB,32.4
2SXR9vYA7yDfVw3KPLpB6c,7.2
2L5Bx3LhFMr078xAVfATny,24.8
2K7TF6UZkbBfB6GwOqJ4Q0,20.3
0CBbea9ITqItZxU2eOOYV7,44.1
1R2cccY1X0AKX6TugUKeZ5,54.8
1eKPBcUKstvi0UKNvpSbl1,51.4
1LQ37mivPRkyI4QTyjtksx,0.0
4RRdcKTBw0bYI8Iq4worp1,13.9
1fhkE8A7dnTPIhWADVu65O,38.8
3B1EmzaaijVxCyMGqIW1rt,26.1
3Ap5a66m03XsWp2e2MuPrv,29.6
2Cl6IRZXobSICf5U6EE1uI,54.8
7MXgh71uHeBzqtua711WmL,28.9
0tv6wsZPkQTtAQNEKENojS,41.9
1N0Q3YQRFIuMB4t8ABigNi,26.0
1VpTwecl7EbQiGyVsvwFQE,50.7
0nf5C016AjPhyb3jwt9xkI,13.3
0ka8jmHCpHOiIJm4dgj6MF,14.4
72E7HWK0VXsxGkHFsvETue,9.1
0d49Igstf2JffJag7jxldL,9.3
0r8H7m8knNVn3iUXwQCnVo,48.3
3opmoDn4nG2eZWPjI8B7Bg,22.8
2IbCJ1GiI2MqG1q9CsQWhj,12.4
2rzsi8v63YA1LGJE4yLRBQ,26.2
608R6FvRtAqf2dvgKMzebP,31.9
0jIadNdycQFtCc2BubnurY,2.8
19IKBiMWursjysxLfV3Y4u,8.9
2mYpbsbzCM3dqrM2XjgSjh,30.1
3noix1yrwHnomPM8FqCU44,31.8
0T7ahSXTrqZv7eFQmCfK4d,7.2
0vklHNSHzB03RuuzFQ8hSj,9.4
5CNyyQlUaE9xe16XctPHI1,44.9
31TAub5WKWEsVTJcdksxq7,16.3
4LOaVxHklp16bllB9Zq23H,38.7
71X1y3xnHcJf3ceKyQquzM,28.1
6DibYvbqhIHsLvZMZ8pV6c,38.0
2a3e0CVkljrYGYHcDsjitY,8.1
3bq9YHKExHdNzMCublodNs,16.5
1Cc1kD0xeMXZpdUinsH1mP,33.2
1HyRsq9UzKEPv2Dm1Cwpe4,33.8
6z5Pd7UoLA6e1AlHYeVzqA,15.7
6MVH4jU4CRccUN8S0B40Qf,22.5
0i3mZAUjXNJdFumrrxHqLn,11.8
4XSsRzYLeNHCOOa12VruGx,25.0
2iICy2M7GpQi2pTXjg18X3,27.9
1OnaB4QOjUqfpMY5iEa2Pd,34.2
1Q9BVJZXPxg5J8zP2PVxh4,15.1
0xCgcDZnAiCD35gZkx1wsP,23.3
6QNOtSUVMC6djXU4mwpIMH,7.9
5DSSkRV0lMsXJSZQFiN26N,33.6
5IWt2JtghVwCOKmhsm5LjH,25.9
64i1dyG9Td5z5Q0TCG17Pb,43.5
3Ix9rqqxCAIFRBrUD0owmY,14.8
0viCxBdQvd5WE4M1lXzv7u,47.6
1PXG5cwmM74RnNMhL2F8Zv,33.8
2toW1tAUAEfjdu5q29u8m9,0.1
0hOsfN6W2sOUvt9FKJUKFa,25.8
3A05Whl0b0ZVjjp6aFcHln,48.6
6XndmR3ernYPjbqqtR07zR,31.0
0W5dbDOiIiNz8FbAa2AIRu,11.0
3aofGpMv1lST1mdIVP3CK6,29.8
5jtZokQ3yXEo4cI7BFJRLJ,42.6
1oWwbmjZ7z0ijJr1dfFW1n,15.6
0tx3O5TtlIiGLVM8arjKYX,45.7
7BCgPuJDZgPwOv1E4p6Cvq,39.2
0EvqtUYBpFOtAGrfWI2DtL,40.3
6g8Chu8AZ5yNugIamvEjuA,13.1
4hPN2zkB4ITEmsc7r1CeXs,31.1
3uW1oi3QI3S6hpHXzP7SI2,5.3
1uNIWPKOnJw92GPDcvaJY9,44.5
69eD0IfAqEIUnKX63Npksy,13.1
57GQ2b4Zh50E4tu8etxcSO,33.8
0eXDbW9ymC4TX6aWWOhkrf,49.0
2SpsUgZNI2XQQT4Bq1LIer,0.3
2L4asc3kMeACIwFsq43eh2,31.2
6PrZexNb16cabXR8Q418Xc,0.8
19VwkryS2NQcqYSnnZngXV,22.2
7IHjNKCJnSEZep0EteO4NG,29.0
3FHPeQ2thkpd3TvwoagC4s,16.5
7pWl5XksU2hkMSk3QHTnIj,25.5
7Mm86QTtxw5oboZUm7vp85,2.5
2BJNR5f0IKbqqrYmkcB3Ps,39.7
6syTce1JQVvC0qBUlzMSYZ,4.0
2HcokWTBGI5EjGeNVLgd8Q,31.9
23gqFO10HOZVmIz9JOLWDK,44.1
3S1HQf9rj1iHF0NIaiJ2vQ,33.1
2tuwtuEEP1qhCvwZSRVUBA,22.6
7MYbzpwYe4idnynYQCE998,51.5
16nLMZGsJnVyxQbsvy2NAC,0.0
4csSjpkgRI06CpVeYfIjwM,46.2
5JRqXNNCyhhSVmrlBR5YVx,6.8
3P3xONUKHDynX6Fs93VHZl,12.4
4eMxLQtSdgxdA1Hs6D2YuN,31.2
5f2Cws3OoW324WOINcCGGD,37.2
2xE6BHQ6W1rLMHL3DrTCTF,17.3
4JkrVzsNKoeKUOMTIQr4LS,0.6
3A8i9KymUlUZFcWEM8bfsR,10.8
293YTvNdZnL7nQXqpCxmTn,24.4
3OkdSigUOv57R7H8ZKMoeU,0.0
3yPQrLnNIthn4I5wQ51X26,42.9
702fXMwPITcAq2OtuuCPHS,22.8
42lA9iaBSjXJ0vlDyHfjs1,26.8
0WZZJ0mDKIkLfL0710ssZt,36.7
4pmS12QoxAtkyxRZSZjx54,0.0
10eD66nhbbwF3EhKe75V6o,0.0
1M1E0bWmhiFGf5YLZjCziv,42.9
4lTb74TfRVhhcOpUpWa79y,38.8
7yoHD1pvn5vssAAMImpuTy,26.6
2lvM9dA12IIqBVU2aF5MaV,31.4
7bficgaKiLAp0MzSxqXKsf,4.0
4WmB04GBqS4xPMYN9dHgBw,18.6
0vyWPAv7ZCFbxyQRtKRVDQ,5.5
48wSJ6NhMFYYB6LjdnPNjM,33.6
3qRnMBjTv0I3dNCoGKtMdv,14.4
7q6KpsuovXKgBu65Ezsa3P,19.3
1x4Fsq70lLtsyeP2Owbaf8,39.7
0GvY6UcFIiAt1PkuFCIhJR,32.6
2Q2CZbdsJ75Ev1IUmcJmvu,28.0
25IFkeYPD9OBfwaZkosRCP,27.3
3T5AEl5SZl74wdHPtunEeC,0.1
1d0f4orig3tvRSigHNtU19,1.1
5QnJqzHud1dXiz0nohQtbv,9.0
615AChzAa4FbM4W1d3bf3C,7.5
5UXaCXR04jOJwpRsTL6EPz,13.6
