id,popularity
6TzQ2WCVb71ZSqYGfQcSxK,23.5
73jqhDjl9kMYpAWEJIp8WE,28.7
4Wgj6jzoI2gYlumXdYAB8U,26.4
6O5PIO5pAWxdoxvaUFQ02G,29.8
2hWwM1HvqlinY0n9mnC3NW,42.4
1UKionIyLrWpUuqldXqaY3,4.1
4t0UsYzmmmZRMTWn77jiGF,29.9
5eTnZqAajX3ooPbgZkcA1I,18.3
5BJ6edeXUjNAEXH70QRjoL,17.4
70NQM5GG7rZHmvl7zzTDbu,18.3
6nGOvDR4oCUuhqonbKew1N,11.2
0jyyCvDkMCEza2SpBSvllh,28.6
2g7CcEEAGuQIDEYasu4QUX,38.6
7GmbsTABrknMmorYWqkxR4,23.3
5EGfh6SCd4qaZzimP1f50U,23.2
2gG3ivmsfylVXLyIJvLXyN,23.7
1du69AtQFR56cpCxoxSCeS,23.0
1XuWEwM6WI2zxOpkNpF98a,22.2
036ZNJdUd5hya7JBEkPudn,19.8
1b6O88K7d9jluz6wac2kKD,30.8
3b5LW3nS3WFQyS1e8ajGJN,23.2
0k6HUzaRHpQ3eEWr1C7Esh,42.3
7krw6SGtTZGXl0nHumxnJQ,40.2
1mUKGq3IMIhAIB1LZTaZt0,17.0
4afDfSHOy1Q00kDuQAAhDH,30.6
52f13dVD8wiPaU4PWNPpZX,22.0
6Ri6RAHuKsfA0M0inFXFjO,16.9
4kVgsCz7v8GWtjsxq7qhWI,36.3
0x1LCpY9Rgeq97VPajm81B,41.2
0XRgNupCy1w1sup6Kwh5ip,6.5
3dp70eMLPsq41O60QnJcsn,33.5
1VTQv6ca75VM1kx3l4Av62,36.5
4mhFvMqwAwl2BwNRF5lq1d,32.1
0Eq24R8z6OJJhxcRpF30b1,36.3
43uFdcIBsbLcNHubpwx4yy,15.2
2hOC9qItvmSkgMnxRjgPSr,27.2
0WkhmPY4bLSi1Lvtw72jiO,37.5
3IBKXSbkZYv4rWBzS6WuI1,34.7
6fg1xaDxkuQVJjwrgjx837,34.0
0Nd9G2HD0u3ca7PPtf0Olp,32.7
4lfvvWKfZrC0VZcxOCp521,26.8
04bHCz08Wpdh2UeIoFcTyl,35.4
4C2r8xPWCXgAleL3lS4zet,11.4
4gaLR15EGbGBuwykqgb1d7,24.8
3MTUS28gSmUFNjw5zzOTlU,21.4
1UkEaz1KvZEVcoPisfrCNI,9.0
5WmB1D3G7lVIectVsfeMDe,31.5
1nYrTzj1nJMXdLsCrzZAvS,11.6
5NMVVg9L0NqVBwG6zhkAch,38.4
01Q01hFtf4OE26idaNXThT,17.6
06Umdhv9DNye7CanzuHDUZ,24.4
2wHIDNvfYyZWPpMqX3fDE4,31.2
3twTFhmtilczlnGTalMvN2,36.0
6dnco8haegnJYtylV26cBq,31.4
2w7O4XCRoIJrwF1NqKL9TM,29.1
24AyFoOnXhA9NWU6FoLGzl,16.8
43WdNWCjQvpBgjG6xp6yVU,29.4
0fAsY7Axec04ICLo8jSu0b,25.3
4j9zLofJDWtW8DVuGVi3De,17.3
6nGZSriE8BgDqAeYgXf2U5,40.9
684bb7rEaQi5vwPZ8QVqMX,16.5
3JLIW2g8zvPsP3bsadmsk5,12.8
09J4TRfYmJKkUrCFtcn9kJ,10.4
4zhSO5tu9NduAaq7KxhHhS,33.2
2beIrUqv4VIyqqYhnajOyT,12.9
3TcL0dyCMyr0kyTTc4NLgI,12.6
2iLErdRwWqetvkD5GcJQ8x,13.3
0FvYv4SPS5lGJZMsOapDK9,32.8
04hgHkFYo94aXqzMrCy8rk,33.2
4bt0QV5XmTnW3GIH7TkTN7,28.8
3Bq5ebLrGA0MJXzGwgdigN,9.9
0UFnTfE4zWdsCipxyGvMJA,12.9
3oM3QXQ9NSrFWLWKJ9g09A,24.3
5dt9zdTYhAqBJEHfBoMbo7,22.4
0YCtoGwWFyOz7pCtqcnQwg,13.0
2S4UWrP4u0WcIKmKZChmLs,34.7
3eC5kxXAJ24pVZQkdi8r6U,14.3
5X9sSZNmYPOGgXAd774kU8,14.0
0UJLRLiaPdKKh4CKQo1Bur,30.7
2NCBjlH7FHEG7hXcnvUaWA,4.6
1lo6wECrW7h8s0B3R2Ys3j,11.7
0dFkektMd5cIOCWDeh8BJ4,36.5
7m5O0cuWrJ2dDbSolrd3nc,15.4
1Z4wOaLE8DbDAbP61lbjSw,30.6
2MddqD0MryxIAKS03raHsz,45.1
3eN0JVMDCA2LsDhiOZBOaS,28.3
0rRq2sHKj5avrkv3wSWBPP,2.3
6qiuoKeOzWOMV1zn4Mq40o,45.2
75EIcUGlTsUnAQkxeDhdVG,19.0
0c4IEciLCDdXEhhKxj4ThA,36.9
4HmnS6eakkalRigvHtJIiR,5.8
1OeyUaxsSWYqJEzH81X3ue,31.0
6VfY0sgS4j4JpFQH8kk4XA,26.4
4APOz4uvf8lJvJllIr16al,36.0
0g4AY5N5nCLqchHpnYu26u,32.2
1Y08K14IdORdN2Yt7NVAMT,14.6
3uDa49zGfJFVXdBk9L5uQs,34.6
0ax1ZYtsyAcDwtx5Kfs9e5,23.0
2uMbDaPM5knVhHlDXqCc2c,36.2
6XzgfcOFwpn7747ROhyp86,17.0
3uJmmY9zBGV3ONk3KiMfWY,39.4
0sz9vfuxodAhZPh1PdOAr5,18.9
4brYPLsDIQXkbxvtuzZg6q,21.9
49rcSzMayJhIwGf0CJCaxJ,32.7
4TkVE9FZudrKDdchZNTMqL,45.0
42bQ0NZTLNUlMXOovfhjxu,27.1
0ov6dPTD5fnHYVWNT99GpV,14.3
2PDB5ljtT7BU9Cm7ZzUrz7,21.8
0h3pLKtU9ZxImt53YUlgt6,17.8
6DjKJgwe9c90Bd2iya0fre,32.7
49rnuaQOpoTeKe0PA5nKdo,37.2
4KKuTZghPZvjDoMBIIR2g1,39.6
618iduhpFPYOQjWsjv8P0M,30.3
3MJd5S8ZIUp19dVvKxgNoe,17.4
3RDOe1llYKneSS5eUfioAf,35.4
0i2w2xctnmsxjoav944Rf7,22.1
2NGj6ABby7kpBYmHIkR2Ck,33.2
5DnCkAFYsv2HD0xV3XLOPP,30.1
51UtgWS4z1eMPuLQOzPtNH,44.1
7iyX0pDxV9wUDEQPSGvNBA,18.0
752R2h0nzGsAacpFoXRKNB,51.1
0nGLRyRhkkGm1vEFkUMctq,19.6
1CeizRCGEYPWooEeVfmyFL,40.4
0meQ8TqfTFfCgOmwVldw4A,32.5
3YsQTvNrEA1WkCtL2cWTHC,21.6
7dmimiGLMf7GQLXFBL8piw,41.6
4300DiD50MBL1eSWCcKzJp,20.6
60POG8q3enwJXhMROCrrxm,31.1
4aeBoNL5ZRSYH3ae6YsJo2,28.5
7kwcqbafblV5BNNzxZbTXR,27.6
5EFctsRPkwGVHtRbW0oxzZ,29.5
4cS2HQ6jK80vqdY9ofpztx,21.1
4g2SvhXz75mBxeMuz1bD4O,14.1
4FDbLUb5SDKy3rnRtS02q1,48.3
7u8Z9Y3VFMAELQT1nEchtL,24.9
032r6TChUQOJboI5LRy2ty,10.5
4IelIE8X4Gsu6QPHqSnTQx,36.4
6O08De14CrC2bmE6LyWjDs,26.8
6y4xl2pOwGszgqlJxiZKwr,43.0
4uh9NnnENhGaM9GlspT1cI,33.1
3mmUYaYGHehxk2MSf7RHu5,43.6
3rLNnNJr08w8Pbk7pNYUzq,19.7
1uDm7UruIW4IbBh08VPLmo,28.9
0Ox458KpvZQ1Kuj9mUNPLL,30.6
1MBM7CyZbwJpVbbZJnHHRg,39.5
75UFToDSbSOjvIAVIL86oI,35.8
52TXHeE4bKDHlySYU7xb15,25.5
7LjjXbOhA7x5PMJ9qnv8mn,26.2
1xagcxXufwD8A0RTB4Wv1m,9.5
24eMCb6Nel828gdeDI3Fhl,19.3
5AiC8daHK02eaF3bmQi3JU,24.8
05c0LG7DakbvX0gYbBHjPP,27.8
6KEnGwmF5rAgP9NyZqcYPj,37.3
4J4S8Fm2BJt59zPWygsbpr,38.1
4SKYbxqVPPTXZIISNn72ea,24.9
2n3Y4KI7sxF4DFdk79mxJZ,18.1
1ern6ryBEG0m2rP8NXEdrv,16.5
2kyU1pBKICsH24HDoxvxUN,29.3
6dPYAT9h4kpyQ5ZSuQoT7P,22.9
2monU2EJfR5m53ciaHNE6z,31.7
61IEe4ujPKOU7OIyubydfz,26.5
6kJtdgi8gC4G4TaKzGq5M8,29.4
4cQckx4qHQ1NcCdNK5SY6U,16.9
6eBK3edMW7bEzecF1eCezc,24.7
6nFdjV1Ko66O111x74K2kn,31.2
3lonXdt9vPLUOs0Sw7Bs6U,27.6
75W5pO3cOrVKj1CaqI0rH6,15.6
4OEKDOXGcMuiUs9zei5HLm,47.9
6C5xDvn42YYdohvSEjsoP2,29.2
04MOclAvU1IofjsvukEaxC,19.6
2RedAyfAf6I5ZtDl9Sew2T,36.2
6Kz4KFByeekE7CiADVmwEI,19.0
6jAKLevlebV5JxLcNMVVfY,24.0
1PDflzOoX3JrWvwl72F99M,32.0
02fHBG7NGuiok3BNdxd22R,35.5
0MHENKo7srNABaALyzrYlX,35.6
2hELScgdlJNg3mytARvppf,25.0
4jRWsQp0nJZsQ9EbjEO82g,25.0
0vUX4O7gC33YeVbyy32kpo,26.2
4T9ohPhyjEcQLiG1dQUCRR,27.1
0rWq91aOVmzagnKJMfCtl9,14.1
0skJx6IOESP4iDf33bBBq9,15.7
1NajtWibNbCeTO0oyo3RKb,23.0
2P8zAC5GXAQTjOqXF2cLsy,24.7
05fmKcEoQYRTf8BY7jD2ag,23.4
2OXmMU1rITVtthEIh4A015,29.9
0elXIl26ZrovBULLTrEGK6,20.4
4H9jba3JXej9NeC7MUqehW,25.2
31fxWGyIjH668f51PuIf0f,34.2
70v5mCvyPRquTyU7qTIU81,40.7
25xSyDp5tAB8sszfFacBEF,15.3
4YoKrIafwopFW5OfjaRwty,19.3
1hwPEgZwuAcScQ6kleUz1O,26.3
2ZdCrBA52bb4pIG3tOOZiQ,36.2
0cg0GoZEPhLQe9WBuaRDBE,34.8
5UCmKrRxHYelNeINKTHZ5i,32.2
37bnYQmbi9egiy14pT6my7,27.5
5W3cjX2J3tjhG8zb6u0qHn,27.4
5XG3sYoRPIK8VnDwFmgHPT,38.7
0K6WATXMgWiE3ssdhVYM3s,18.5
0McquIDG7V5E6biGOsal0T,18.7
1UGnSJhF1Zh4AgWWpJCeWV,5.7
4sl20vttMgIMfnuBfRYNQo,18.9
05ZecowEIhngnGljW96WCq,26.8
5fzAsLqYKkmd82MsYKE4yi,27.0
1XvMlowIHtiLoMd0rH8vHz,10.1
0kfOPa3GBpZ5l4Mpucpie8,44.0
3SqYkfrdqy0JHZFHSqrTGJ,30.2
0txTDd6eTzY98NVn6FtMcp,13.1
1plp6PdpxTfmviL6GwDE27,18.1
5zrSzYQdBZeBqir7R1A7wO,12.8
5k3ESHksWPpjJXnTm3hXKP,30.4
2jXmZdlCAfQIPhFYOxBtOl,13.2
0VYAdeUUYuiLwIql0ahlZt,35.9
2uRCY0IMvoOnfeNfZpoLEI,39.1
6w2540CPurlohG5kTvYIDm,8.4
0SIxmKO4xkyCQ4JNWCuOdS,40.1
0BW7olSOKLkSpTER3lGspg,11.6
1JFx9R87En9oJOi4DRH1e9,22.9
2z7iS3TScUEt3xZJSxvi9F,28.5
4RlYpl7pwwkAMrFfXFKJAO,26.3
5oO3drDxtziYU2H1X23ZIp,31.3
4jFqazeQyl0RJC59DmscCx,8.7
6XLAJtcObiSdliKMO8uZAA,18.4
2oGS0P2kxGqKFAcukM29ks,22.6
6QBfAUJGNE0s5cXNfA451Y,19.7
46qWzjcqItJRcBtcC9BFlK,19.4
69UAWX5xXfoFFWAeBpkGth,6.2
16OBBo1v60cAkmkm9Oi43m,22.1
6quL0XEmUeHqbXTStEXCJx,38.9
0HLA7bjDHSciFiQyNXVdMc,15.8
3j8EEMm9kbPLqByuaHmUmQ,35.6
4IaN7ZYYt2qqjeiRMf6GjR,17.8
0pH92ippPihaqc75qyvFkM,13.5
5RI0qk5rSvAJwCwxtDSKKM,22.7
6iN3XJ7aUUlAlukIH8ymR5,37.3
73EBgrZe86T005YHOZVu0g,15.9
2fuZZbgjWUBvroLKJ2qCSR,22.1
3qiyyUfYe7CRYLucrPmulD,41.3
0E5CqBz0Sk0vSvz2KylfP3,21.8
4P9yoK135FP3FBCTRNY32U,31.6
1TQnJtARi8nN54bb43B87X,34.0
5bM6kxUaqFlL5X3AXmGjNM,13.4
2hB6lumgiyN5tpgc5gUOTb,13.2
5q9pGRVHQW37szYJ6ICkRR,36.5
2jn9RVFQQzr7B6DLoPGVqW,22.5
2jQiSYrwJehQAcuaaQrXnS,30.8
4uNHao5yYMjNiwKOCQDXJO,37.1
78T20W8GR3Apm2rBhkVoYL,28.9
7Hjo1qTvVyE4gKWKTa3Zv5,17.8
67YIAxlMlfSNmbnt83zGKh,33.4
7BzKlzkDnPO4VPFGDHroW7,23.5
2ZbwAeYBthbrG0V5jFe1ZV,40.1
4QEGY6wW9sLFQKA45hHBM2,33.3
4sVFMFURE9viDLtKTIh4ED,26.0
6SlKb345GYqrJSvxoT2WCs,20.3
2wKOlbWJXvvnB2QmqprjZG,25.8
3XafwoqaBfLPDcTCYUl3jX,46.0
2Ul69IrXgbGPyXIeRooUaI,33.7
5XWKJVhHB2jl0ZNpC5Q9RZ,40.0
6dGJFBCKrm05zhMl3ZsYyQ,29.9
0EY5RJsuzj4mbVpECCQ8TP,27.6
7tniaXizUHTPhVa3G0NjFD,38.3
7c5R1lT6TTuFcIf8LretT1,35.7
1twuschRFMCRrEEIxeApNb,14.2
6ogBARwwlfsmmgyxWeEzQF,33.2
0EJXP6Dm8kMwO3RcMQHHBB,26.9
1eORBvzyoj1IUG8tnCy55B,42.4
5USgUTk5G8ZgK9ZgSwditj,22.4
0AtpFCmqrVfa9rDBZYhZEQ,23.6
3RXOKHGxFK0t2k9zJJHb6y,13.2
2u1o0iaZ0kDCysoZ02qVFP,29.4
7KB6aOtxf3sfjtX0OOnkLH,23.7
3zs8LUasdvU8Bc8MZVSlsq,37.5
5rEEkF2wZsHfFHTaEknuji,42.9
3QdtEeFnM8lgIsVPkXg5ra,0.0
3D0ud1zf7Op6lS4neoaOQT,28.3
6q7FdAO9ltzAqKW8Kz29je,6.8
07hpoYZ53rcCi2Vrcc0xqk,31.9
7fvhTtuA2oX6AjGsd97W0e,14.5
1HAVWrCGMtLQO7keReGHkm,23.3
257YFNPcDJUp8c7v1q8hPp,22.8
1iqLmKZEctD27Ld4BoAngw,37.6
2Z3HoiSJcI8V3px23szKq7,51.4
3cqTOQwogIhiM3symHxFlE,26.9
5B7T5rlFMewr6Npbuw8q8t,30.4
483ahxMm8SWmtrp1UZdJfO,29.7
7k60T3FE27mODlYvcicR4Q,35.5
0rc1VXvPvR0qWILRys9M2R,24.0
00qfZbPyRe5DM3EfOG9N8v,10.5
5qHirGR7M9tdm6C17DlzSY,11.9
3cWMBJA10b9EJKQmaziGNS,10.9
5Exdg5YeAenDfiPw6WZOGM,7.2
3M0w3fhdXByHLCNAoi5c9G,34.9
3iARPbreN6DZFsGUljTHmA,11.6
50GQrTJ85qG7wSPoGjvuCM,41.2
1Ikzf2CUcmHzNf4ETPJexW,17.2
1lhmgubpHo0AGAX7BCiO2a,28.6
2OIpb8L2L7R5fc92kGxpGF,17.9
2qHhXa3yweEASJrwAzNsox,43.4
27krluDgmk6gkX8IX5ZnEo,37.3
5hb72W13lVuoX2PtYp8Z4l,26.2
3729XtFc2T0RAWeypzcgLL,17.1
1FKLwRWchfEQIDdTaw4pj5,33.1
0ZUwQ6Y7OlSvVhRMQy9dsA,28.7
1F01GEjgjcVZsqYZqOaR7A,33.0
3MPJX0yOQvisd9N0P9Xyy4,18.4
7p4AV7v2DGVVRQ6IbmtdYH,17.7
3NCoVwOphGpMyKKihSz7HN,13.5
5A5Ej8R3QY9xb98dmVowmL,36.7
0fSuENYtkAwcrEuk2YgXdl,17.7
0YuePEX4KyfLIPMdNLPwgQ,34.2
2ohEH9RvFefuTJrJU59CgB,26.7
01VrT7xd8WyX9zToVQwY95,41.0
41fyYJhle2TU49ZLYrruSm,30.2
74bJRW9yvPRMt1ceLsVXuG,24.9
0Vy9JIYLEzypOxCqAbHCNL,28.2
0tlEAjGvKAa7eDilmFGMjD,9.9
0x15sHgWFCMNykh1HfukkC,23.1
3BHxMGVE3tN2dZsVU1l487,17.0
0DX0Jc3zasAgwN1NL4Gn6f,31.5
7iqzGlQih8CxwpMEJF9a9S,25.6
4s3CHmungRHAI5ho2edqXb,21.6
5gKt31WKlTPGBtTVkfDIUG,29.0
1aRwySYyz2AnRb8hZfl0LD,14.5
0vwOWwl785S9EU1wtbeLLJ,16.9
0AgZloO1cs3im8R3Cw2dCj,43.3
5dkKOYIFmMBpG1dwlUIfuu,11.6
0z16RdVd5YnxZEruWMNkKM,32.1
4jcfRcVyOQ081Cdt7OvrZE,28.8
0xx5CXMss5CFv2GPkg97aC,22.4
2lGhSuAZYNrgJ0PfWyzHCq,19.8
3CTBquQcpgHwYgmHPsycMj,27.5
4hHbeIIKO5Y5uLyIEbY9Gn,22.9
1EVc5KRqmSEjLGtERnDqay,19.3
5swTG5VU41Q7Bh4uriGjaM,45.8
3PP7TRychfSQiAZgtq1Xjv,32.4
00dXu5KrK90FL389plvB5P,2.2
5NXf845rEMVY63YFIIevPb,10.8
4wFgfAZwUI6mrBtwLr1UXj,33.2
02E94DRlIjov9UFxR5zArV,26.7
0xB9WVNMzwq4iTecJUNkP8,31.9
4YupSZ2rbEDIeePltNykhc,39.9
28XwdCqT9wMsJFjOLOYoHG,17.3
17d5xOklXOZ0dCGsqbr6Z7,23.0
12iEM696Qca2ntRc3U5ocN,43.3
2oGtD9CB47ZTnyryFct2J7,28.8
0GyXfYRuvG9nt71zF99SER,38.8
7JtjHUIuLcPaEKZiUBXPC6,38.9
33izy4mhfEZe8oWuMmv8PD,10.9
1WdjhpptMbaldV9A18LGz7,34.1
56nRvG4Te0dtmgxnhJBVm7,41.6
6hRbShx1drEE0MdN9nj24q,42.5
23cj0rlc0UtTBaCg60VCkm,42.5
6x7rErEulnitByOEsXDunZ,24.8
3j1WurYpvW7IgHCATbiDdQ,40.7
4uIgSgz3oEOV925RfEPfFm,30.6
3IKAYumWbHqGahfxUUZwJj,10.8
5gGvktU6ncNctsuR9FuVkz,26.2
2UwprRPnvsWhN3ygnpayMD,30.1
2PxRsF3WaAHrIPzkVRO559,5.1
6BLp56EvVyMm2E0QHyJrH0,16.9
0958Kgi4dItkGf8EJe2OrY,15.5
6HQTfGCo5O2itJ25D1yytt,29.1
0xNWHoHZQEYo8iFH4QdwbK,20.3
7BW9jai2TB1YkDkW8Hqf7E,10.1
0yneCr7BtccMuszp95XDFR,29.3
0qDJHIHji314GbxZf2o2FO,18.6
6Kl8mSGkLiqrn8rdt9sIfP,25.7
1blNvhLdgsmBe6AzCAZMqA,19.3
1aRncYBtdizYoVKcSt8oaY,25.3
0H4tGlckA7iYrCQVZuKM3B,39.8
10V0NLthxk7q1QCYkNeSES,29.6
7hpfjemmjcwlDvTd6aYCqF,20.5
4WHQzXnWyTlE1UOmmxRDOw,37.6
00LqCA5fcpiAJ0U7fNoJVu,31.5
79nuIMSS0eg1SQpXQv4Qn0,20.6
2PTO0P6lRLAX5oj4jzFw9Y,19.1
1PB2PGMnYGk3KgsyCrJNVB,19.4
3LJOZalbQSkfWLb0y2kypN,35.6
40RVfYdkdzkMUQ4Jjr1EnY,34.4
4wiNvPbYWmCL7gDbmo2SyL,51.2
1uF7aiINkPvBYPhsJZXAEH,24.6
1khkt2Y1YIn7MEMHVea39j,16.1
16ZNz0wXDJERo4zquNPw7x,29.5
4yyg2J2uXOjCtCyT64984C,31.6
0cj3vbj4BHZ00WLHmeRRoP,17.7
6lJvtq2EMEVl7zhMLGF4df,32.6
2Oc6fhgloSdwze2C7oasuw,17.6
2k5FnSCemGKgIivuxXRHba,18.3
6SPUiPxl7zxMUIcB4FJu9P,29.4
34MC0a5RRdXsfOEPAKiEd9,24.1
1sJN6fKfrrEVnShBIiX7Tb,25.0
4KsakXCO9XXOYKLn15rt7y,33.0
7bdp1N1Wk6Ijut3zbEAUbs,25.2
7txxWCABGYdKnvoDRp9Nq4,9.2
0XJ4DHHOSmjWS9iIOYplWh,11.9
6nXArMkjtAdWNGr0jEUH5E,29.5
5zbK7FktiCZIQHQC0VfmTk,41.7
4TJTBIaEkm4uSw1dn1cBEF,37.9
2GZAFybNfLQyafFNOIMtqj,29.5
0KJ4rkxhGafkHBreccEu8P,17.3
37VVpPaJjpjCCTEJZjZxWw,22.8
33BwaYGTt8Wc9qeSlvqdrV,24.7
6AYt5MCuz9qWLNyV8pCKJC,28.2
7EIxbNh7juzxrcXA3pTsCL,44.5
5q5FH9zwrXV4tA7Nf5qNZg,34.0
4XyNVvrI4y5YXnX1e8xJJe,37.3
2gZpW5pTZkimGG98loFSl2,28.1
7wvwXi9Z66dcH5t202vVkN,35.6
0TzIHqhAbvYR6qJKrMMFlk,10.0
3GaqsPVvZWUkR5HK1aQvP6,14.8
5Q5MFVjUWVNgb7XBerPdbQ,21.4
2jt39IH02k1uGXLxYKOavb,25.9
2avdxZQVRRe33ygZWIk5HQ,6.9
2UVPNfmTx2C27Py3z5r9RC,20.1
2cxHhfGPf4k7NrcpDJLHNh,34.6
2ka7M8pWFrLnZKyw9bWrjM,52.8
5gLgLbUJpIUsT5bMqPC4mh,40.0
4sAPfFxCxKIF571z6JwL4r,13.9
2aSvWiThmbLUIvTb97Ljos,38.4
4JO1mZtkFQgqka7KwqEzz2,31.7
7DHFmYFwQDabvAPU02fqgM,26.7
3qqbUn8BbSUfgD7P0jUKcO,19.8
487a2mP5mGq9tpUkSc9idH,31.5
52iyhfd6jgU2wYB8QIYs6t,4.8
2sSo0GoOheAPCKUXgw2DW0,28.7
4bRoHeskqCS9Q386ttf6u9,28.8
7JdehBHmyGuEZQ15zrVd8V,27.7
5IOmDUnTJwLQAuQnkPRCz5,17.8
7qAtyPlPVvKfBxTm7hhv5Z,8.9
3kA9vRr65uqFqlddPMyiNN,28.7
7pbmOho4IKzn3F4o65tsas,31.2
2ZnqBtgjvjgM29xYRMs1C2,29.4
1qM39dJvLzENmMhAR8JOP5,23.4
3f5JtAsGRIXN8pSAeTi6vA,43.7
03SLCXQpiHF8gZ8MzTtEnL,32.1
5YAZIWburPbILXKL25hv6Y,13.1
3b8hEmlGACGbjX2ykvRtCa,37.5
21ScRnJyZCD7sioWBAzGML,17.9
6vmvgfFCAUFyAiFLkg6FXr,15.4
1RNtm45kw0hPMBz7gKiIYu,12.6
1PCf4aCjIhoP8rUTcgjHcV,18.6
2P3SLxeQHPqh8qKB6gtJY2,20.3
1mohfLaTJtB2RplHLQVM70,34.8
40dTMMjvzBVnrawPBVDYFu,28.3
6I6Ah1oobhMpZ01rTZWYMN,28.1
5y1iInKBJiE9Qfi4eKOal9,35.4
2RunDnkQ1MDznEIpmUox12,23.6
50y6y3iwBlKKev2U4a6GK5,23.7
7cd7O1112Y5OQlvDQDz9Ws,33.0
3ZaAPXPDOqLhaRHMAqm7Ji,36.1
11xueSchXyOpiKmykiZWFW,4.7
4qg2rXtE20scfPhGvG5tqq,40.0
2CyNHbhmiG7deA5rHrgnMY,14.8
2Y7l9bFO8VUYj2yE19WCoQ,26.0
3OcHYYvV8PaBUGXxRae4DD,28.7
1Ui0F9wEzEH5QTXixoFGtr,37.1
5W8n5Woo6DUSY40xRSM4my,19.1
7yB4M260aGOIhVbR4z9jZO,11.3
7KIdNeXNbFIFCLnCJAHqDh,26.3
1kfrnPViuzKdNwmH21ehLg,40.6
0d20f8rAvmI4Zt1SDRn7eO,24.3
4eIhcQbqJMXAQIW67MOvQs,35.9
4y7lnbSjgVTByQzQy6fYmD,11.9
4vMcXLR65MHBoy7arIHa4p,29.3
11KIDPIj4gFZ43Q6szqAfB,42.0
59QPVfPJ6IAhKQhB34eq5Z,10.4
79HjzWum0xKMnUSZvytgmM,25.3
1mnXXbmv8vsPyo5rc0EKNJ,17.7
1OeupkeBxH9G4wWqRM9MHl,15.7
7k4AgaEdsJsfq8r76BfO4D,28.9
03o0bsrdp7yimIo8I2tzAZ,32.1
4yvz8S13RqcvJM7wJw7zDy,30.9
1EsFcGTvnuqvlrpsrvqNQv,17.5
7KV9h6EjNXR5VO417xPj5h,15.5
5jr6pG3khBcBXZRm8NogSe,31.5
6MVrwx12IjKhBfzWEXl33e,29.0
0L7zm6afBEtrNKo6C6Gj08,23.3
12J0vbN5qu4QbXUmAbz7Bj,29.7
77ZtDSF1Fkis2elI1hP5GD,21.8
7F9PBz5Dqqe9gmM2n2g8yv,28.6
682DPaHWvxfYkMAZ5GG509,18.0
2eAS5fu14MOA0VyBXzRFg0,26.3
3Nor23MPcY4Tm6OwHbntaP,23.1
0Vth3l4XAo8hNYmxjzhr2y,24.2
316befiCzm6TOGLSdkm7uo,9.7
39HD5pUWjsfAwuP51hQHrC,20.3
00F7NbeTv3nDQ6TEOHmpfI,24.9
1krBKWusytTAT2jNWJGA7m,19.1
71mwyVnF4UkoofVD9bZjqR,20.4
4qVTsn3u6HFypz07cJwcbf,11.4
2JtuQZHQAtNO13O8KLQSxE,31.8
1ermxosci1XQQ0TKQ5F366,31.4
3d8I0ZXqfGmN2wjHMNzspu,44.6
7pcEC5r1jVqWGRypo9D7f7,29.3
1adt9qywhaedvVcdx86Yj0,35.6
7y5CEXxIho6cmpoOS9alyH,37.2
7bEWmQbavER7RQ54J6yLci,9.0
3Hvg5tRKsQlX25wYwgMF9p,19.1
0vptu6EJmWwFyMkUPdw5P9,27.4
5UKMdUAChYAllKDye6qDGb,35.9
3IdSUJXeJ2stlXftRNOh2e,23.0
6qgqfleTH454IXJguivAxi,31.3
1oMX1Xx6Xry9CgxCXqDUP5,20.4
44vPB2KOz5sKfVrZAlPhFO,34.3
7jbOI3QfBJR4IAdpJ1FLqf,43.8
5SE3oXV2xTdZi5BmOqNjiE,36.8
5RI6rai1low5zsfBzYMth2,14.1
6ODAghAlMTyu9fWa2CNKmf,28.2
0hb6So4X6HjDuG8rCAtVCe,13.4
4IeTBdO34TdmnjXhQwtL7V,23.9
6YKbKCVjnAgaiTUrNLVBF8,26.5
1Eh7kEvMweqE52rYa8JFO3,44.5
49ul7T6QlHsbnwYYNXE87O,36.5
0DeIxxzSpp5mM4zNnRpkJC,14.8
0pZHWZelcjUZY1CgnHWPUE,44.3
16jtFvBHRl7XFNDyqFDmmX,16.2
4asjU3sDnn3002bTJIg2vZ,25.3
1JQ2g36EDQB3RAkCEhQ6dE,35.3
53M5hwP1HZFrJXBVmFR7E3,27.3
1oy8ullC3LQj7Mjdj32ake,21.5
2LNzQLpO0Hv3uNYIWgtdIF,28.1
5QwzwrBOj8ZcYFlm6splOa,41.7
3yxpqMbfUVMLL7Ap3W71W4,37.9
5TSXQTFHlbxXghtEBR3Zcy,32.5
4GpBW9sgk9AFcLBvZMNPOa,27.6
0gtNUivLhiLPW3b0mwqPc1,21.4
2gEblTvmfCdOVCVkntd84e,15.1
5IK2FtuC0qmHHam9sWFxUI,25.3
0AAl3LtvIhEilWXZmYHeh5,42.8
6Nd3mcPq1uvtSO998lr2tS,16.1
7sPLRWoZYhUDWTWXHFAwBn,15.7
6DGALltLYPxUv3zmWLGT4x,16.6
27SJDm1QBLdfOUR2FIQ5SK,36.3
3VrBMXii7N06jYmSJ6Kxkz,22.1
21Cyl9IV7k2x2zz9PKzg4c,18.9
2mex2o4uA69pMcLjMtyyGb,0.0
0QWFiyhOqFu9RP8qzP6z5L,38.7
5DLTuH4A5VZB2HKpqHQR6t,28.4
3YOWyqQrUPaVn0jxUFqYZb,21.8
5xlS0QkVrSH7ssEbBgBzbM,16.5
